#clinvar_trait_name	uri	label
macrocephalus	http://purl.obolibrary.org/obo/HP_0000256	Macrocephaly
macrocephaly with multiple epiphyseal dysplasia and distinctive facies	http://www.orpha.net/ORDO/Orphanet_166024	Multiple epiphyseal dysplasia, Al-Gazali type
macrocephaly, acquired, with impaired intellectual development	http://www.orpha.net/ORDO/Orphanet_397612	Macrocephaly-developmental delay syndrome
macrocephaly, alopecia, cutis laxa, and scoliosis	http://www.orpha.net/ORDO/Orphanet_217335	RIN2 syndrome
macrocephaly, dysmorphic facies, and psychomotor retardation	http://purl.obolibrary.org/obo/MONDO_0014863	macrocephaly, dysmorphic facies, and psychomotor retardation
macrocephaly, macrosomia, facial dysmorphism syndrome	http://www.orpha.net/ORDO/Orphanet_137634	Overgrowth-macrocephaly-facial dysmorphism syndrome
macrocephaly/autism syndrome	http://www.orpha.net/ORDO/Orphanet_210548	Macrocephaly-intellectual disability-autism syndrome
macrocephaly/megalencephaly syndrome, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0009544	macrocephaly/megalencephaly syndrome, autosomal recessive
macroglossia	http://www.orpha.net/ORDO/Orphanet_156207	Macroglossia
macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	http://www.ebi.ac.uk/efo/EFO_0009646	macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss
macular corneal dystrophy	http://www.orpha.net/ORDO/Orphanet_98969	Macular corneal dystrophy
macular corneal dystrophy, type ii	http://www.orpha.net/ORDO/Orphanet_98969	Macular corneal dystrophy
macular degeneration	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
macular degeneration, age-related, 15	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
macular degeneration, early-onset	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
macular degeneration, x-linked atrophic	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
macular dystrophy with central cone involvement	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
macular dystrophy, patterned, 1	http://purl.obolibrary.org/obo/MONDO_0008210	patterned macular dystrophy 1
macular dystrophy, patterned, 2	http://www.orpha.net/ORDO/Orphanet_99001	Butterfly-shaped pigment dystrophy
macular dystrophy, patterned, 3	http://www.orpha.net/ORDO/Orphanet_63454	Pattern dystrophy
macular dystrophy, vitelliform, 4	http://www.orpha.net/ORDO/Orphanet_99000	Adult-onset foveomacular vitelliform dystrophy
macular dystrophy, vitelliform, 5	http://www.orpha.net/ORDO/Orphanet_99000	Adult-onset foveomacular vitelliform dystrophy
macular dystrophy, vitelliform, adult-onset	http://www.orpha.net/ORDO/Orphanet_99000	Adult-onset foveomacular vitelliform dystrophy
madras motor neuron disease	http://www.orpha.net/ORDO/Orphanet_137867	Madras motor neuron disease
majeed syndrome	http://www.orpha.net/ORDO/Orphanet_77297	Majeed syndrome
major depressive disorder	http://www.ebi.ac.uk/efo/EFO_0003761	unipolar depression
malattia leventinese	http://www.orpha.net/ORDO/Orphanet_75376	Familial drusen
male infertility	http://www.ebi.ac.uk/efo/EFO_0004248	male infertility
male infertility due to obstructive azoospermia	http://purl.obolibrary.org/obo/MONDO_0020091	male infertility due to obstructive azoospermia
male infertility with teratozoospermia due to single gene mutation	http://www.orpha.net/ORDO/Orphanet_399808	Male infertility with teratozoospermia due to single gene mutation
maleylacetoacetate isomerase deficiency	http://purl.obolibrary.org/obo/MONDO_0060527	maleylacetoacetate isomerase deficiency
malformation of the heart and great vessels	http://www.ebi.ac.uk/efo/EFO_0005207	congenital heart disease
malignant colorectal neoplasm	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
malignant germ cell tumor of ovary	http://purl.obolibrary.org/obo/MONDO_0018171	malignant germ cell tumor of ovary
malignant glioma	http://purl.obolibrary.org/obo/MONDO_0015917	malignant glioma
malignant hyperthermia, susceptibility to, 1	http://www.ebi.ac.uk/efo/EFO_0009071	malignant hyperthermia, susceptibility to, 1
malignant hyperthermia, susceptibility to, 5	http://www.ebi.ac.uk/efo/EFO_0009071	malignant hyperthermia, susceptibility to, 1
malignant melanoma of skin	http://www.ebi.ac.uk/efo/EFO_0000389	cutaneous melanoma
malignant migrating partial seizures of infancy	http://www.orpha.net/ORDO/Orphanet_293181	Malignant migrating focal seizures of infancy
malignant neoplasm of body of uterus	http://www.ebi.ac.uk/efo/EFO_0003859	uterine neoplasm
malignant rhabdoid tumor, somatic	http://www.ebi.ac.uk/efo/EFO_0005701	malignant rhabdoid tumour
malignant tumor of esophagus	http://www.ebi.ac.uk/efo/EFO_0005922	esophageal squamous cell carcinoma
malignant tumor of floor of mouth	http://www.ebi.ac.uk/efo/EFO_0005570	oral cavity cancer
malignant tumor of prostate	http://www.ebi.ac.uk/efo/EFO_0001663	prostate carcinoma
malignant tumor of testis	http://www.ebi.ac.uk/efo/EFO_1000566	Testicular Germ Cell Tumor
mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	http://www.orpha.net/ORDO/Orphanet_363649	Mandibular hypoplasia-deafness-progeroid features-lipodystrophy syndrome
mandibuloacral dysplasia with type a lipodystrophy	http://www.orpha.net/ORDO/Orphanet_90153	Mandibuloacral dysplasia with type A lipodystrophy
mandibuloacral dysplasia with type a lipodystrophy, atypical	http://www.orpha.net/ORDO/Orphanet_90153	Mandibuloacral dysplasia with type A lipodystrophy
mandibuloacral dysplasia with type b lipodystrophy	http://www.orpha.net/ORDO/Orphanet_90154	Mandibuloacral dysplasia with type B lipodystrophy
mandibulofacial dysostosis with alopecia	http://purl.obolibrary.org/obo/MONDO_0014608	mandibulofacial dysostosis with alopecia
mandibulofacial dysostosis with mental deficiency	http://purl.obolibrary.org/obo/MONDO_0009559	mandibulofacial dysostosis with mental deficiency
mandibulofacial dysostosis-microcephaly syndrome	http://www.orpha.net/ORDO/Orphanet_79113	Mandibulofacial dysostosis-microcephaly syndrome
mannose-binding protein deficiency	http://www.orpha.net/ORDO/Orphanet_255182	Pyruvate dehydrogenase E3-binding protein deficiency
mantle cell lymphoma	http://www.ebi.ac.uk/efo/EFO_1001469	Mantle cell lymphoma
maple syrup urine disease	http://www.orpha.net/ORDO/Orphanet_511	Maple syrup urine disease
maple syrup urine disease type 1a	http://www.orpha.net/ORDO/Orphanet_511	Maple syrup urine disease
maple syrup urine disease type 1b	http://www.orpha.net/ORDO/Orphanet_511	Maple syrup urine disease
maple syrup urine disease type 2	http://www.orpha.net/ORDO/Orphanet_511	Maple syrup urine disease
maple syrup urine disease, classic, type ib	http://www.orpha.net/ORDO/Orphanet_511	Maple syrup urine disease
maple syrup urine disease, intermediate, type ia	http://www.orpha.net/ORDO/Orphanet_511	Maple syrup urine disease
maple syrup urine disease, mild variant	http://www.orpha.net/ORDO/Orphanet_511	Maple syrup urine disease
maple syrup urine disease, thiamine-responsive, type ii	http://www.orpha.net/ORDO/Orphanet_511	Maple syrup urine disease
maple syrup urine disease, type 3	http://www.orpha.net/ORDO/Orphanet_511	Maple syrup urine disease
marden-walker syndrome	http://www.orpha.net/ORDO/Orphanet_2461	Marden-Walker syndrome
marfan lipodystrophy syndrome	http://www.orpha.net/ORDO/Orphanet_300382	Progeroid and marfanoid aspect-lipodystrophy syndrome
marfan syndrome	http://www.orpha.net/ORDO/Orphanet_558	Marfan syndrome
marfan syndrome, atypical	http://www.orpha.net/ORDO/Orphanet_558	Marfan syndrome
marfan syndrome, mild	http://www.orpha.net/ORDO/Orphanet_558	Marfan syndrome
marfan syndrome, mild variable	http://www.orpha.net/ORDO/Orphanet_558	Marfan syndrome
marfan syndrome, neonatal	http://www.orpha.net/ORDO/Orphanet_284979	Neonatal Marfan syndrome
marfan syndrome, severe classic	http://www.orpha.net/ORDO/Orphanet_558	Marfan syndrome
marfan syndrome/loeys-dietz syndrome/familial thoracic aortic aneurysms and dissections	http://www.ebi.ac.uk/efo/EFO_0009299	marfan syndrome/loeys-dietz syndrome/familial thoracic aortic aneurysms and dissections
marinesco-sjögren syndrome	http://www.orpha.net/ORDO/Orphanet_559	Marinesco-Sjögren syndrome
marshall syndrome	http://www.orpha.net/ORDO/Orphanet_560	Marshall syndrome
marshall-smith syndrome	http://www.orpha.net/ORDO/Orphanet_561	Marshall-Smith syndrome
marshall/stickler syndrome	http://www.orpha.net/ORDO/Orphanet_828	Stickler syndrome
masa syndrome	http://www.orpha.net/ORDO/Orphanet_2466	MASA syndrome
masp2 deficiency	http://www.orpha.net/ORDO/Orphanet_331187	Immunodeficiency due to MASP-2 deficiency
mass syndrome	http://purl.obolibrary.org/obo/MONDO_0011431	MASS syndrome
mast cell disease, systemic	http://www.ebi.ac.uk/efo/EFO_1000559	Systemic Mastocytosis with Associated Clonal Hematological non-Mast-Cell Lineage Disease
mast cell leukemia	http://www.ebi.ac.uk/efo/EFO_0007359	mast-cell leukemia
mast syndrome	http://www.orpha.net/ORDO/Orphanet_101001	Autosomal recessive spastic paraplegia type 21
mastocytosis	http://www.ebi.ac.uk/efo/EFO_0009001	Mastocytosis
maternal riboflavin deficiency	http://purl.obolibrary.org/obo/MONDO_0014013	maternal riboflavin deficiency
matthew-wood syndrome	http://www.orpha.net/ORDO/Orphanet_2470	Matthew-Wood syndrome
maturity onset diabetes mellitus in young	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young type 4	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young type 6	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young type 7	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young type 8	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young type 9	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young, type 1	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young, type 10	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young, type 11	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young, type 13	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young, type 14	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young, type 2	http://www.orpha.net/ORDO/Orphanet_552	MODY
maturity-onset diabetes of the young, type 3	http://www.orpha.net/ORDO/Orphanet_552	MODY
mbd5 associated neurodevelopmental disorder	http://www.ebi.ac.uk/efo/EFO_0009072	mbd5 associated neurodevelopmental disorder
mccune-albright syndrome	http://www.orpha.net/ORDO/Orphanet_562	McCune-Albright syndrome
mckusick-kaufman syndrome	http://www.orpha.net/ORDO/Orphanet_2473	McKusick-Kaufman syndrome
mcleod neuroacanthocytosis syndrome	http://www.orpha.net/ORDO/Orphanet_59306	McLeod neuroacanthocytosis syndrome
meacham syndrome	http://www.orpha.net/ORDO/Orphanet_3097	Meacham syndrome
meckel syndrome 12	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome 13	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome type 1	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome type 6	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome type 7	http://www.orpha.net/ORDO/Orphanet_3032	NPHP3-related Meckel-like syndrome
meckel syndrome type 8	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome, type 10	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome, type 11	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome, type 2	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome, type 3	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome, type 4	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome, type 5	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel syndrome, type 9	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meckel-gruber syndrome	http://www.orpha.net/ORDO/Orphanet_564	Meckel syndrome
meconium ileus	http://purl.obolibrary.org/obo/HP_0004401	Meconium ileus
mediastinal germ cell tumor	http://purl.obolibrary.org/obo/MONDO_0021067	mediastinal germ cell tumor
medium-chain acyl-coenzyme a dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_42	Medium chain acyl-CoA dehydrogenase deficiency
medullary cystic kidney disease 1	http://www.orpha.net/ORDO/Orphanet_34149	Autosomal dominant tubulointerstitial kidney disease
medullary thyroid carcinoma	http://www.orpha.net/ORDO/Orphanet_99361	Familial medullary thyroid carcinoma
medulloblastoma	http://www.ebi.ac.uk/efo/EFO_0002939	medulloblastoma
medulloblastoma with extensive nodularity	http://purl.obolibrary.org/obo/MONDO_0016710	medulloblastoma with extensive nodularity
medulloblastoma, desmoplastic	http://www.ebi.ac.uk/efo/EFO_0002939	medulloblastoma
meesmann corneal dystrophy 1	http://www.orpha.net/ORDO/Orphanet_98954	Meesmann corneal dystrophy
meesmann corneal dystrophy 2	http://www.orpha.net/ORDO/Orphanet_98954	Meesmann corneal dystrophy
meester-loeys syndrome	http://www.orpha.net/ORDO/Orphanet_91387	Familial thoracic aortic aneurysm and aortic dissection
megabladder, congenital	http://www.ebi.ac.uk/efo/EFO_0010655	megabladder, congenital
megaconial type congenital muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_280671	Megaconial congenital muscular dystrophy
megalencephalic leukoencephalopathy with subcortical cysts	http://www.orpha.net/ORDO/Orphanet_2478	Megalencephalic leukoencephalopathy with subcortical cysts
megalencephalic leukoencephalopathy with subcortical cysts 1	http://www.orpha.net/ORDO/Orphanet_2478	Megalencephalic leukoencephalopathy with subcortical cysts
megalencephalic leukoencephalopathy with subcortical cysts 2a	http://www.orpha.net/ORDO/Orphanet_2478	Megalencephalic leukoencephalopathy with subcortical cysts
megalencephalic leukoencephalopathy with subcortical cysts 2b, remitting, with mental retardation	http://www.orpha.net/ORDO/Orphanet_2478	Megalencephalic leukoencephalopathy with subcortical cysts
megalencephalic leukoencephalopathy with subcortical cysts 2b, remitting, with or without mental retardation	http://www.orpha.net/ORDO/Orphanet_2478	Megalencephalic leukoencephalopathy with subcortical cysts
megalencephaly-capillary malformation-polymicrogyria syndrome	http://www.orpha.net/ORDO/Orphanet_60040	Megalencephaly-capillary malformation-polymicrogyria syndrome
megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 1	http://www.orpha.net/ORDO/Orphanet_83473	Megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome
megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 2	http://www.orpha.net/ORDO/Orphanet_83473	Megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome
megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 3	http://www.orpha.net/ORDO/Orphanet_83473	Megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome
megaloblastic anemia due to dihydrofolate reductase deficiency	http://www.orpha.net/ORDO/Orphanet_319651	Constitutional megaloblastic anemia with severe neurologic disease
megaloblastic anemia, thiamine-responsive, with diabetes mellitus and sensorineural deafness	http://www.orpha.net/ORDO/Orphanet_49827	Thiamine-responsive megaloblastic anemia syndrome
megalocornea	http://purl.obolibrary.org/obo/HP_0000485	Megalocornea
mehmo syndrome	http://www.orpha.net/ORDO/Orphanet_85282	MEHMO syndrome
meier-gorlin syndrome	http://www.orpha.net/ORDO/Orphanet_2554	Ear-patella-short stature syndrome
meier-gorlin syndrome 1	http://www.orpha.net/ORDO/Orphanet_2554	Ear-patella-short stature syndrome
meier-gorlin syndrome 2	http://www.orpha.net/ORDO/Orphanet_2554	Ear-patella-short stature syndrome
meier-gorlin syndrome 3	http://www.orpha.net/ORDO/Orphanet_2554	Ear-patella-short stature syndrome
meier-gorlin syndrome 4	http://www.orpha.net/ORDO/Orphanet_2554	Ear-patella-short stature syndrome
meier-gorlin syndrome 5	http://www.orpha.net/ORDO/Orphanet_2554	Ear-patella-short stature syndrome
meier-gorlin syndrome 6	http://www.orpha.net/ORDO/Orphanet_2554	Ear-patella-short stature syndrome
meier-gorlin syndrome 7	http://www.orpha.net/ORDO/Orphanet_2554	Ear-patella-short stature syndrome
meier-gorlin syndrome 8	http://www.orpha.net/ORDO/Orphanet_2554	Ear-patella-short stature syndrome
melanoma	http://www.ebi.ac.uk/efo/EFO_0000756	melanoma
melanoma-pancreatic cancer syndrome	http://www.orpha.net/ORDO/Orphanet_404560	Familial atypical multiple mole melanoma syndrome
melnick-needles syndrome	http://www.orpha.net/ORDO/Orphanet_2484	Melnick-Needles syndrome
men2 phenotype: unclassified	http://www.orpha.net/ORDO/Orphanet_653	Multiple endocrine neoplasia type 2
mend syndrome	http://www.orpha.net/ORDO/Orphanet_401973	MEND syndrome
meningeal neoplasms	http://www.ebi.ac.uk/efo/EFO_0003851	meningeal neoplasm
meningioma	http://www.orpha.net/ORDO/Orphanet_2495	Meningioma
meningioma, familial	http://purl.obolibrary.org/obo/MONDO_0011789	familial meningioma
menkes disease, mild	http://www.orpha.net/ORDO/Orphanet_565	Menkes disease
menkes kinky-hair syndrome	http://www.orpha.net/ORDO/Orphanet_565	Menkes disease
mental retardation 3, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 30, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 46, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 49, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 58, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 63, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 9, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 91, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation and distinctive facial features with or without cardiac defects	http://www.orpha.net/ORDO/Orphanet_369891	Developmental delay-facial dysmorphism syndrome due to MED13L deficiency
mental retardation and microcephaly with pontine and cerebellar hypoplasia	http://www.orpha.net/ORDO/Orphanet_163937	X-linked intellectual disability, Najm type
mental retardation with language impairment and with or without autistic features	http://www.ebi.ac.uk/efo/EFO_1001500	mental retardation with language impairment
mental retardation with panhypopituitarism, x-linked	http://www.orpha.net/ORDO/Orphanet_231692	Isolated growth hormone deficiency type III
mental retardation with panhypopituitarism, x-linked	http://www.orpha.net/ORDO/Orphanet_631	Non-acquired isolated growth hormone deficiency
mental retardation with panhypopituitarism, x-linked	http://www.orpha.net/ORDO/Orphanet_67045	X-linked intellectual disability with isolated growth hormone deficiency
mental retardation x-linked with cerebellar hypoplasia and distinctive facial appearance	http://www.orpha.net/ORDO/Orphanet_137831	X-linked intellectual disability-cerebellar hypoplasia syndrome
mental retardation, anterior maxillary protrusion, and strabismus	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_183763	Rare genetic syndromic intellectual disability
mental retardation, autosomal dominant 1	http://www.orpha.net/ORDO/Orphanet_183763	Rare genetic syndromic intellectual disability
mental retardation, autosomal dominant 10	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 11	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 13	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 14	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 15	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 16	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 18	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 19	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 21	http://www.orpha.net/ORDO/Orphanet_178469	Autosomal dominant non-syndromic intellectual disability
mental retardation, autosomal dominant 22	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 23	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 24	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 26	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 27	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 29	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 3	http://www.orpha.net/ORDO/Orphanet_183763	Rare genetic syndromic intellectual disability
mental retardation, autosomal dominant 30	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 31	http://www.orpha.net/ORDO/Orphanet_178469	Autosomal dominant non-syndromic intellectual disability
mental retardation, autosomal dominant 32	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 33	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 34	http://www.orpha.net/ORDO/Orphanet_178469	Autosomal dominant non-syndromic intellectual disability
mental retardation, autosomal dominant 35	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 36	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 38	http://www.orpha.net/ORDO/Orphanet_178469	Autosomal dominant non-syndromic intellectual disability
mental retardation, autosomal dominant 39	http://www.orpha.net/ORDO/Orphanet_178469	Autosomal dominant non-syndromic intellectual disability
mental retardation, autosomal dominant 4	http://www.orpha.net/ORDO/Orphanet_183763	Rare genetic syndromic intellectual disability
mental retardation, autosomal dominant 40	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 41	http://www.orpha.net/ORDO/Orphanet_2823	OBSOLETE: Paraplegia-brachydactyly-cone-shaped epiphysis syndrome
mental retardation, autosomal dominant 42	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 43	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 44	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 5	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 57	http://purl.obolibrary.org/obo/MONDO_0054837	mental retardation, autosomal dominant 57
mental retardation, autosomal dominant 58	http://purl.obolibrary.org/obo/MONDO_0020847	mental retardation, autosomal dominant 58
mental retardation, autosomal dominant 6	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 7	http://www.orpha.net/ORDO/Orphanet_183763	Rare genetic syndromic intellectual disability
mental retardation, autosomal recessive 1	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 12	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 13	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 14	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 15	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 18	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 2	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 27	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 34	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 36	http://www.orpha.net/ORDO/Orphanet_363528	Intellectual disability-strabismus syndrome
mental retardation, autosomal recessive 37	http://www.orpha.net/ORDO/Orphanet_356996	ANK3-related intellectual disability-sleep disturbance syndrome
mental retardation, autosomal recessive 38	http://www.orpha.net/ORDO/Orphanet_329195	Developmental delay with autism spectrum disorder and gait instability
mental retardation, autosomal recessive 39	http://www.orpha.net/ORDO/Orphanet_391307	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome
mental retardation, autosomal recessive 40	http://www.orpha.net/ORDO/Orphanet_397951	Microcephaly-thin corpus callosum-intellectual disability syndrome
mental retardation, autosomal recessive 41	http://www.orpha.net/ORDO/Orphanet_397612	Macrocephaly-developmental delay syndrome
mental retardation, autosomal recessive 42	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 43	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 44	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 45	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 46	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 47	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 49	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 5	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 50	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 51	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 52	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 53	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 54	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 55	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 56	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 57	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 58	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 59	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 6	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, autosomal recessive 60	http://www.orpha.net/ORDO/Orphanet_397951	Microcephaly-thin corpus callosum-intellectual disability syndrome
mental retardation, autosomal recessive 64	http://purl.obolibrary.org/obo/MONDO_0020846	mental retardation, autosomal recessive 64
mental retardation, autosomal recessive 7	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
mental retardation, enteropathy, deafness, peripheral neuropathy, ichthyosis, and keratoderma	http://www.orpha.net/ORDO/Orphanet_171851	MEDNIK syndrome
mental retardation, fra12a type	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
