#generated-date=2024-09-05
#ontology=EFO
#clinvar_trait_name	uri	label
diamond-blackfan anemia 19	http://www.orpha.net/ORDO/Orphanet_124	Blackfan-Diamond anemia
diamond-blackfan anemia 20	http://www.orpha.net/ORDO/Orphanet_124	Blackfan-Diamond anemia
diamond-blackfan anemia 3	http://www.orpha.net/ORDO/Orphanet_124	Blackfan-Diamond anemia
diamond-blackfan anemia 4	http://www.orpha.net/ORDO/Orphanet_124	Blackfan-Diamond anemia
diamond-blackfan anemia 5	http://www.orpha.net/ORDO/Orphanet_124	Blackfan-Diamond anemia
diamond-blackfan anemia 6	http://www.orpha.net/ORDO/Orphanet_124	Blackfan-Diamond anemia
diamond-blackfan anemia 7	http://www.orpha.net/ORDO/Orphanet_124	Blackfan-Diamond anemia
diamond-blackfan anemia 8	http://www.orpha.net/ORDO/Orphanet_124	Blackfan-Diamond anemia
diamond-blackfan anemia 9	http://www.orpha.net/ORDO/Orphanet_124	Blackfan-Diamond anemia
diamond-blackfan anemia-like	http://www.orpha.net/ORDO/Orphanet_124	Blackfan-Diamond anemia
dicer1 syndrome	http://www.ebi.ac.uk/efo/EFO_0009068	dicer1 syndrome
dicer1-related pleuropulmonary blastoma cancer predisposition syndrome	http://www.ebi.ac.uk/efo/EFO_0009068	dicer1 syndrome
diffuse nonepidermolytic palmoplantar keratoderma	http://www.orpha.net/ORDO/Orphanet_2337	Non-epidermolytic palmoplantar keratoderma
digeorge sequence	http://www.orpha.net/ORDO/Orphanet_567	22q11.2 deletion syndrome
dilated cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1a	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1aa	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1b	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1bb	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1c	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1cc	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1e	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1ee	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1ff	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1gg	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1hh	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1i	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1ii	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1jj	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1ll	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1m	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1n	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1p	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1s	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1v	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1x	http://www.ebi.ac.uk/efo/EFO_0000318	cardiomyopathy
dilated cardiomyopathy 1y	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1z	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 3b	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy with woolly hair and keratoderma	http://www.orpha.net/ORDO/Orphanet_65282	Carvajal syndrome
distal myopathy markesbery-griggs type	http://www.orpha.net/ORDO/Orphanet_98912	Late-onset distal myopathy, Markesbery-Griggs type
distal myopathy with rimmed vacuoles	http://www.orpha.net/ORDO/Orphanet_602	GNE myopathy
duane syndrome type 2	http://www.orpha.net/ORDO/Orphanet_233	Duane retraction syndrome
duane syndrome type 3	http://www.orpha.net/ORDO/Orphanet_233	Duane retraction syndrome
dysgnathia complex	http://www.orpha.net/ORDO/Orphanet_990	Agnathia-holoprosencephaly-situs inversus syndrome
dyskeratosis congenita, autosomal dominant 2	http://purl.obolibrary.org/obo/MONDO_0013521	dyskeratosis congenita, autosomal dominant 2
dystonia	http://purl.obolibrary.org/obo/HP_0001332	Dystonia
dystonia 5	http://purl.obolibrary.org/obo/HP_0001332	Dystonia
early infantile epileptic encephalopathy	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 10	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 11	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 12	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 13	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 14	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 15	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 16	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 17	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 18	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 2	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 21	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 34	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 4	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 5	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 55	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 59	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 61	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 62	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 7	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 8	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 9	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early onset epileptic encephalopathy	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
ectodermal dysplasia 10b, hypohidrotic/hair/tooth type, autosomal	http://www.orpha.net/ORDO/Orphanet_248	Autosomal recessive hypohidrotic ectodermal dysplasia
ectopia lentis	http://purl.obolibrary.org/obo/MONDO_0015998	isolated ectopia lentis
ectopia lentis, isolated autosomal recessive	http://www.orpha.net/ORDO/Orphanet_1885	Isolated ectopia lentis
ectopia lentis, isolated, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_1885	Isolated ectopia lentis
ehlers-danlos syndrome, arthrochalasia type, 1	http://www.orpha.net/ORDO/Orphanet_1899	Arthrochalasia Ehlers-Danlos syndrome
ehlers-danlos syndrome, procollagen proteinase deficient	http://www.orpha.net/ORDO/Orphanet_1899	Arthrochalasia Ehlers-Danlos syndrome
emery-dreifuss muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0016830	Emery-Dreifuss muscular dystrophy
emery-dreifuss muscular dystrophy 2, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_261	Emery-Dreifuss muscular dystrophy
emery-dreifuss muscular dystrophy 3, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0016830	Emery-Dreifuss muscular dystrophy
emery-dreifuss muscular dystrophy 6	http://purl.obolibrary.org/obo/MONDO_0016830	Emery-Dreifuss muscular dystrophy
emery-dreifuss muscular dystrophy 7, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0020336	autosomal dominant Emery-Dreifuss muscular dystrophy
endometrial carcinoma	http://www.ebi.ac.uk/efo/EFO_0004230	endometrial neoplasm
endometrial neoplasm	http://www.ebi.ac.uk/efo/EFO_0004230	endometrial neoplasm
endplate acetylcholinesterase deficiency	http://www.orpha.net/ORDO/Orphanet_98915	Synaptic congenital myasthenic syndromes
epidermodysplasia verruciformis, susceptibility to, 1	http://purl.obolibrary.org/obo/MONDO_0009176	epidermodysplasia verruciformis
epidermodysplasia verruciformis, susceptibility to, 2	http://purl.obolibrary.org/obo/MONDO_0009176	epidermodysplasia verruciformis
epidermodysplasia verruciformis, susceptibility to, 3	http://purl.obolibrary.org/obo/MONDO_0009176	epidermodysplasia verruciformis
epidermodysplasia verruciformis, susceptibility to, 4	http://purl.obolibrary.org/obo/MONDO_0009176	epidermodysplasia verruciformis
epidermodysplasia verruciformis, susceptibility to, 5	http://purl.obolibrary.org/obo/MONDO_0009176	epidermodysplasia verruciformis
epidermolysa bullosa simplex and limb girdle muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_257	Epidermolysis bullosa simplex with muscular dystrophy
epidermolysis bullosa simplex with muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_257	Epidermolysis bullosa simplex with muscular dystrophy
epidermolysis bullosa simplex with pyloric atresia	http://www.orpha.net/ORDO/Orphanet_158684	Epidermolysis bullosa simplex with pyloric atresia
epidermolysis bullosa simplex, autosomal recessive 2	http://www.orpha.net/ORDO/Orphanet_304	Epidermolysis bullosa simplex
epilepsy, familial adult myoclonic, 1	http://purl.obolibrary.org/obo/MONDO_0019448	benign adult familial myoclonic epilepsy
epilepsy, familial adult myoclonic, 4	http://purl.obolibrary.org/obo/MONDO_0019448	benign adult familial myoclonic epilepsy
epilepsy, familial adult myoclonic, 5	http://purl.obolibrary.org/obo/MONDO_0019448	benign adult familial myoclonic epilepsy
epilepsy, familial adult myoclonic, 6	http://purl.obolibrary.org/obo/MONDO_0019448	benign adult familial myoclonic epilepsy
epilepsy, familial adult myoclonic, 7	http://purl.obolibrary.org/obo/MONDO_0019448	benign adult familial myoclonic epilepsy
epilepsy, familial focal, with variable foci 1	http://purl.obolibrary.org/obo/MONDO_0020310	familial focal epilepsy with variable foci
epilepsy, familial focal, with variable foci 2	http://purl.obolibrary.org/obo/MONDO_0020310	familial focal epilepsy with variable foci
epilepsy, familial focal, with variable foci 3	http://purl.obolibrary.org/obo/MONDO_0020310	familial focal epilepsy with variable foci
epilepsy, familial focal, with variable foci 4	http://purl.obolibrary.org/obo/MONDO_0020310	familial focal epilepsy with variable foci
epilepsy, focal, with speech disorder and with or without mental retardation	http://www.ebi.ac.uk/efo/EFO_1001010	Landau-Kleffner syndrome
epilepsy, idiopathic generalized, susceptibility to	http://www.ebi.ac.uk/efo/EFO_0005917	generalised epilepsy
epilepsy, idiopathic generalized, susceptibility to, 12	http://www.ebi.ac.uk/efo/EFO_0005917	generalised epilepsy
epilepsy, idiopathic generalized, susceptibility to, 14	http://www.ebi.ac.uk/efo/EFO_0005917	generalised epilepsy
epilepsy, idiopathic generalized, susceptibility to, 15	http://www.ebi.ac.uk/efo/EFO_0005917	generalised epilepsy
epilepsy, idiopathic generalized, susceptibility to, 16	http://www.ebi.ac.uk/efo/EFO_0005917	generalised epilepsy
epilepsy, nocturnal frontal lobe, 5	http://www.orpha.net/ORDO/Orphanet_98784	Autosomal dominant nocturnal frontal lobe epilepsy
epilepsy, nocturnal frontal lobe, type 1	http://www.orpha.net/ORDO/Orphanet_98784	Autosomal dominant nocturnal frontal lobe epilepsy
epilepsy, nocturnal frontal lobe, type 3	http://www.orpha.net/ORDO/Orphanet_98784	Autosomal dominant nocturnal frontal lobe epilepsy
epilepsy, nocturnal frontal lobe, type 4	http://www.orpha.net/ORDO/Orphanet_98784	Autosomal dominant nocturnal frontal lobe epilepsy
epilepsy, progressive myoclonic 1a (unverricht and lundborg)	http://www.orpha.net/ORDO/Orphanet_308	Progressive myoclonic epilepsy type 1
epileptic encephalopathy lennox-gastaut type	http://purl.obolibrary.org/obo/MONDO_0016532	Lennox-Gastaut syndrome
epileptic encephalopathy, childhood-onset	http://www.orpha.net/ORDO/Orphanet_98259	Childhood-onset epilepsy syndrome
epileptic encephalopathy, early infantile, 1	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 1	http://www.orpha.net/ORDO/Orphanet_3451	Infantile spasms syndrome
epileptic encephalopathy, early infantile, 19	http://www.orpha.net/ORDO/Orphanet_33069	Dravet syndrome
epileptic encephalopathy, early infantile, 23	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 24	http://purl.obolibrary.org/obo/MONDO_0018614	undetermined early-onset epileptic encephalopathy
epileptic encephalopathy, early infantile, 24	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 25	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 26	http://purl.obolibrary.org/obo/MONDO_0018614	undetermined early-onset epileptic encephalopathy
epileptic encephalopathy, early infantile, 26	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 27	http://www.orpha.net/ORDO/Orphanet_3451	Infantile spasms syndrome
epileptic encephalopathy, early infantile, 28	http://purl.obolibrary.org/obo/MONDO_0018614	undetermined early-onset epileptic encephalopathy
epileptic encephalopathy, early infantile, 28	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 29	http://purl.obolibrary.org/obo/MONDO_0018614	undetermined early-onset epileptic encephalopathy
epileptic encephalopathy, early infantile, 29	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 3	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 30	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 31	http://www.orpha.net/ORDO/Orphanet_2382	Lennox-Gastaut syndrome
epileptic encephalopathy, early infantile, 32	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 33	http://purl.obolibrary.org/obo/MONDO_0018614	undetermined early-onset epileptic encephalopathy
epileptic encephalopathy, early infantile, 33	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 35	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 36	http://www.orpha.net/ORDO/Orphanet_324422	ALG13-CDG
epileptic encephalopathy, early infantile, 37	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 38	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 40	http://www.orpha.net/ORDO/Orphanet_3451	Infantile spasms syndrome
epileptic encephalopathy, early infantile, 41	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 42	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 43	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 43	http://www.orpha.net/ORDO/Orphanet_2382	Lennox-Gastaut syndrome
epileptic encephalopathy, early infantile, 44	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 45	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 46	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 47	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 48	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 49	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 51	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 52	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 53	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 54	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 56	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 57	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 58	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 60	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 60	http://www.orpha.net/ORDO/Orphanet_3451	West syndrome
epileptic encephalopathy, early infantile, 63	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 64	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 76	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 82	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood 1	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood 2	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood 3	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood, 1	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood, 2	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood, 3	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
episodic ataxia	http://www.orpha.net/ORDO/Orphanet_97	Familial paroxysmal ataxia
erythrocytosis, familial, 2	http://www.orpha.net/ORDO/Orphanet_90042	Primary familial polycythemia
erythrocytosis, familial, 4	http://purl.obolibrary.org/obo/MONDO_0007572	primary familial polycythemia due to EPO receptor mutation
erythrocytosis, familial, 5	http://purl.obolibrary.org/obo/MONDO_0007572	primary familial polycythemia due to EPO receptor mutation
erythrocytosis, familial, 7	http://purl.obolibrary.org/obo/MONDO_0007572	primary familial polycythemia due to EPO receptor mutation
esophageal carcinoma, somatic	http://www.ebi.ac.uk/efo/EFO_0002916	esophageal carcinoma
exudative vitreoretinopathy	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
exudative vitreoretinopathy 4	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
exudative vitreoretinopathy 5	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
exudative vitreoretinopathy 6	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
exudative vitreoretinopathy 7	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
exudative vitreoretinopathy, x-linked	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
factor xii (tenri)	http://www.orpha.net/ORDO/Orphanet_330	Congenital factor XII deficiency
factor xiii subunit b deficiency	http://www.orpha.net/ORDO/Orphanet_331	Congenital factor XIII deficiency
familial abdominal aortic aneurysm 1	http://www.orpha.net/ORDO/Orphanet_86	Familial abdominal aortic aneurysm
familial adenomatous polyposis	http://www.orpha.net/ORDO/Orphanet_733	Familial adenomatous polyposis
familial adenomatous polyposis 3	http://www.orpha.net/ORDO/Orphanet_733	Familial adenomatous polyposis
familial adenomatous polyposis 4	http://www.orpha.net/ORDO/Orphanet_733	Familial adenomatous polyposis
familial aortopathy	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
familial cold autoinflammatory syndrome 2	http://www.orpha.net/ORDO/Orphanet_247868	NLRP12-associated hereditary periodic fever syndrome
familial colorectal cancer	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
familial erythrocytosis	http://purl.obolibrary.org/obo/MONDO_0007572	primary familial polycythemia due to EPO receptor mutation
familial erythrocytosis, 1	http://www.orpha.net/ORDO/Orphanet_90042	Primary familial polycythemia
familial exudative vitreoretinopathy	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
familial exudative vitreoretinopathy, x-linked	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
familial febrile seizures	http://www.orpha.net/ORDO/Orphanet_36387	Generalized epilepsy with febrile seizures-plus
familial febrile seizures 8	http://www.orpha.net/ORDO/Orphanet_36387	Generalized epilepsy with febrile seizures-plus
familial hemiplegic migraine	http://purl.obolibrary.org/obo/MONDO_0018925	familial or sporadic hemiplegic migraine
familial hemophagocytic lymphohistiocytosis	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
familial hyperaldosteronism	http://purl.obolibrary.org/obo/MONDO_0016525	familial hyperaldosteronism
familial hypercholesterolemia 1	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
familial hypercholesterolemia 2	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
familial hypercholesterolemia 3	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
familial hypercholesterolemia 4	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
familial hypercholesterolemias	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
familial hypertrophic cardiomyopathy 1	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 10	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 11	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 12	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 13	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 14	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 15	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 16	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 17	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 18	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 19	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 2	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 20	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 22	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 23	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 24	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 3	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 4	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 6	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 7	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 8	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypertrophic cardiomyopathy 9	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
familial hypoalphalipoproteinemia	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
familial idiopathic steroid-resistant nephrotic syndrome	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
familial mediterranean fever, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0018088	familial Mediterranean fever
familial prostate carcinoma	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
familial thoracic aortic aneurysm	http://www.ebi.ac.uk/efo/EFO_0009299	marfan syndrome/loeys-dietz syndrome/familial thoracic aortic aneurysms and dissections
fanconi anemia, complementation group m	http://purl.obolibrary.org/obo/MONDO_0019391	Fanconi anemia
farber disease	http://www.orpha.net/ORDO/Orphanet_333	Farber disease
fetal akinesia sequence	http://www.orpha.net/ORDO/Orphanet_994	Fetal akinesia deformation sequence
fg syndrome	http://www.ebi.ac.uk/efo/EFO_0009297	fg syndrome
fg syndrome 1	http://www.ebi.ac.uk/efo/EFO_0009297	fg syndrome
fg syndrome 2	http://www.ebi.ac.uk/efo/EFO_0009297	fg syndrome
focal segmental glomerulosclerosis 3, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
focal segmental glomerulosclerosis 4, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
focal seizures	http://purl.obolibrary.org/obo/HP_0001250	Seizure
friedreich's ataxia	http://www.orpha.net/ORDO/Orphanet_95	Friedreich ataxia
