#clinvar_trait_name	uri	label
autosomal recessive limb-girdle muscular dystrophy type 2q	http://purl.obolibrary.org/obo/MONDO_0013390	autosomal recessive limb-girdle muscular dystrophy type 2Q
epidermolysis bullosa simplex 5b, with muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0009181	epidermolysis bullosa simplex 5B, with muscular dystrophy
epidermolysis bullosa simplex 5b, with muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_257	Epidermolysis bullosa simplex with muscular dystrophy
epidermolysis bullosa simplex, ogna type	http://www.orpha.net/ORDO/Orphanet_79401	PLEC-related intermediate epidermolysis bullosa simplex without extracutaneous involvement
epidermolysis bullosa simplex 5c, with pyloric atresia	http://purl.obolibrary.org/obo/MONDO_0012807	epidermolysis bullosa simplex 5C, with pyloric atresia
epidermolysis bullosa simplex 5c, with pyloric atresia	http://www.orpha.net/ORDO/Orphanet_158684	Epidermolysis bullosa simplex with pyloric atresia
epidermolysis bullosa simplex with nail dystrophy	http://purl.obolibrary.org/obo/MONDO_0017610	epidermolysis bullosa simplex
teebi hypertelorism syndrome 1	http://www.orpha.net/ORDO/Orphanet_1519	SPECC1L-related hypertelorism syndrome
bap1-related tumor predisposition syndrome	http://purl.obolibrary.org/obo/MONDO_0013692	BAP1-related tumor predisposition syndrome
autosomal recessive limb-girdle muscular dystrophy type 2y	http://purl.obolibrary.org/obo/MONDO_0014900	autosomal recessive limb-girdle muscular dystrophy type 2Y
idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768	idiopathic pulmonary fibrosis
dyskeratosis congenita, autosomal dominant 2	http://purl.obolibrary.org/obo/MONDO_0013521	dyskeratosis congenita, autosomal dominant 2
pyogenic bacterial infections due to myd88 deficiency	http://purl.obolibrary.org/obo/MONDO_0012839	pyogenic bacterial infections due to MyD88 deficiency
joubert syndrome 38	http://purl.obolibrary.org/obo/MONDO_0030353	Joubert syndrome 38
rasopathy	http://www.ebi.ac.uk/efo/EFO_1001502	rasopathy
cytochrome-c oxidase deficiency disease	http://purl.obolibrary.org/obo/MONDO_0009068	cytochrome-c oxidase deficiency disease
achromatopsia 2	http://purl.obolibrary.org/obo/MONDO_0018852	achromatopsia
cardiac arrhythmia, ankyrin-b-related	http://www.orpha.net/ORDO/Orphanet_101016	Romano-Ward syndrome
craniometaphyseal dysplasia, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0015465	craniometaphyseal dysplasia
tuberous sclerosis syndrome	http://purl.obolibrary.org/obo/MONDO_0001734	tuberous sclerosis
developmental and epileptic encephalopathy, 24	http://purl.obolibrary.org/obo/MONDO_0018614	undetermined early-onset epileptic encephalopathy
cornelia de lange syndrome 1	http://purl.obolibrary.org/obo/MONDO_0016033	Cornelia de Lange syndrome
severe x-linked myotubular myopathy	http://purl.obolibrary.org/obo/MONDO_0010683	X-linked centronuclear myopathy
lissencephaly, recessive	http://www.ebi.ac.uk/efo/EFO_0011063	recessive lissencephaly
myh7-related skeletal myopathy	http://purl.obolibrary.org/obo/MONDO_0008050	MYH7-related skeletal myopathy
myh7-related skeletal myopathy	http://www.orpha.net/ORDO/Orphanet_59135	Laing early-onset distal myopathy
dicer1 syndrome	http://www.ebi.ac.uk/efo/EFO_0009068	dicer1 syndrome
fanconi anemia complementation group j	http://purl.obolibrary.org/obo/MONDO_0012187	Fanconi anemia complementation group J
familial cancer of breast	http://purl.obolibrary.org/obo/MONDO_0016419	hereditary breast carcinoma
microcephalic osteodysplastic primordial dwarfism type ii	http://purl.obolibrary.org/obo/MONDO_0008872	microcephalic osteodysplastic primordial dwarfism type II
catecholaminergic polymorphic ventricular tachycardia	http://purl.obolibrary.org/obo/MONDO_0017990	catecholaminergic polymorphic ventricular tachycardia
fanconi anemia	http://purl.obolibrary.org/obo/MONDO_0019391	Fanconi anemia
rod-cone dystrophy	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
early infantile epileptic encephalopathy with suppression bursts	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
propionic acidemia	http://purl.obolibrary.org/obo/MONDO_0011628	propionic acidemia
ehlers-danlos syndrome, arthrochalasia type, 2	http://www.orpha.net/ORDO/Orphanet_1899	Arthrochalasia Ehlers-Danlos syndrome
intellectual developmental disorder, autosomal dominant 64	http://purl.obolibrary.org/obo/MONDO_0030934	intellectual developmental disorder, autosomal dominant 64
retinitis pigmentosa 88	http://purl.obolibrary.org/obo/MONDO_0032940	retinitis pigmentosa 88
infantile myofibromatosis	http://purl.obolibrary.org/obo/MONDO_0016824	infantile myofibromatosis
malignant tumor of breast	http://purl.obolibrary.org/obo/MONDO_0007254	breast cancer
xeroderma pigmentosum	http://purl.obolibrary.org/obo/MONDO_0019600	xeroderma pigmentosum
duchenne muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0010679	Duchenne muscular dystrophy
becker muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0010311	Becker muscular dystrophy
dystrophin deficiency	http://purl.obolibrary.org/obo/MONDO_0016147	qualitative or quantitative defects of dystrophin
infantile-onset ascending hereditary spastic paralysis	http://purl.obolibrary.org/obo/MONDO_0011797	infantile-onset ascending hereditary spastic paralysis
bardet-biedl syndrome 14	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
malignant neoplasm of body of uterus	http://www.ebi.ac.uk/efo/EFO_0003859	uterine neoplasm
squamous cell carcinoma of the head and neck	http://www.ebi.ac.uk/efo/EFO_0000181	head and neck squamous cell carcinoma
squamous cell lung carcinoma	http://www.ebi.ac.uk/efo/EFO_0000708	squamous cell lung carcinoma
carcinoma of esophagus	http://www.ebi.ac.uk/efo/EFO_0002916	esophageal carcinoma
primary ciliary dyskinesia	http://purl.obolibrary.org/obo/MONDO_0016575	primary ciliary dyskinesia
joubert syndrome	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
meckel syndrome, type 1	http://purl.obolibrary.org/obo/MONDO_0018921	Meckel syndrome
meckel-gruber syndrome	http://purl.obolibrary.org/obo/MONDO_0018921	Meckel syndrome
hypokalemic periodic paralysis, type 2	http://purl.obolibrary.org/obo/MONDO_0008223	hypokalemic periodic paralysis
mandibuloacral dysplasia	http://purl.obolibrary.org/obo/MONDO_0016584	mandibuloacral dysplasia
mucopolysaccharidosis, mps-iii-c	http://purl.obolibrary.org/obo/MONDO_0009657	mucopolysaccharidosis type 3C
mucopolysaccharidosis, mps-iii-b	http://purl.obolibrary.org/obo/MONDO_0009656	mucopolysaccharidosis type 3B
breast and/or ovarian cancer	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and/or ovarian cancer syndrome
neu-laxova syndrome 2	http://purl.obolibrary.org/obo/MONDO_0000179	Neu-Laxova syndrome
multiple congenital anomalies-hypotonia-seizures syndrome 2	http://purl.obolibrary.org/obo/MONDO_0010466	multiple congenital anomalies-hypotonia-seizures syndrome 2
hypertrophic cardiomyopathy 4	http://purl.obolibrary.org/obo/MONDO_0007268	hypertrophic cardiomyopathy 4
severe early-childhood-onset retinal dystrophy	http://purl.obolibrary.org/obo/MONDO_0009549	severe early-childhood-onset retinal dystrophy
isolated neonatal sclerosing cholangitis	http://www.ebi.ac.uk/efo/EFO_0004268	sclerosing cholangitis
autosomal recessive nonsyndromic hearing loss 66	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
developmental and epileptic encephalopathy, 42	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
episodic ataxia type 2	http://www.orpha.net/ORDO/Orphanet_97	Familial paroxysmal ataxia
episodic ataxia type 2	http://purl.obolibrary.org/obo/MONDO_0007163	episodic ataxia type 2
joubert syndrome 25	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
protoporphyria, erythropoietic, 1	http://purl.obolibrary.org/obo/MONDO_0019263	autosomal erythropoietic protoporphyria
larsen syndrome	http://www.orpha.net/ORDO/Orphanet_503	Larsen syndrome
uterine carcinosarcoma	http://www.ebi.ac.uk/efo/EFO_1000613	Uterine Carcinosarcoma
hereditary insensitivity to pain with anhidrosis	http://purl.obolibrary.org/obo/MONDO_0009746	hereditary sensory and autonomic neuropathy type 4
autoinflammatory syndrome	http://purl.obolibrary.org/obo/MONDO_0019751	autoinflammatory syndrome
hypercholesterolemia, familial, 1	http://purl.obolibrary.org/obo/MONDO_0007750	hypercholesterolemia, familial, 1
hyperinsulinemic hypoglycemia, familial, 1	http://purl.obolibrary.org/obo/MONDO_0009734	hyperinsulinemic hypoglycemia, familial, 1
nephrotic syndrome, type 2	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
hereditary diffuse leukoencephalopathy with spheroids	http://www.orpha.net/ORDO/Orphanet_313808	Hereditary diffuse leukoencephalopathy with axonal spheroids and pigmented glia
short rib-polydactyly syndrome	http://purl.obolibrary.org/obo/MONDO_0015461	short rib-polydactyly syndrome
desmin-related myofibrillar myopathy	http://www.orpha.net/ORDO/Orphanet_363543	Autosomal recessive limb-girdle muscular dystrophy type 2R
desmin-related myofibrillar myopathy	http://www.orpha.net/ORDO/Orphanet_98909	Desminopathy
desmin-related myofibrillar myopathy	http://purl.obolibrary.org/obo/MONDO_0011076	myofibrillar myopathy 1
asphyxiating thoracic dystrophy 3	http://purl.obolibrary.org/obo/MONDO_0013127	asphyxiating thoracic dystrophy 3
asphyxiating thoracic dystrophy 3	http://www.orpha.net/ORDO/Orphanet_93271	Short rib-polydactyly syndrome, Verma-Naumoff type
neuroblastoma, susceptibility to, 2	http://www.orpha.net/ORDO/Orphanet_2151	Hirschsprung disease-ganglioneuroblastoma syndrome
neuroblastoma, susceptibility to, 2	http://purl.obolibrary.org/obo/MONDO_0013082	Hirschsprung disease-ganglioneuroblastoma syndrome
neuroblastoma, susceptibility to, 2	http://www.ebi.ac.uk/efo/EFO_0000621	neuroblastoma
colorectal cancer, hereditary nonpolyposis, type 2	http://purl.obolibrary.org/obo/MONDO_0005835	Lynch syndrome
paramyotonia congenita of von eulenburg	http://purl.obolibrary.org/obo/MONDO_0008195	paramyotonia congenita of Von Eulenburg
adult-onset foveomacular vitelliform dystrophy	http://purl.obolibrary.org/obo/MONDO_0011979	adult-onset foveomacular vitelliform dystrophy
pigmentary retinal dystrophy	http://purl.obolibrary.org/obo/MONDO_0007639	fundus albipunctatus
holoprosencephaly sequence	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
breast-ovarian cancer, familial, susceptibility to, 2	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and/or ovarian cancer syndrome
breast-ovarian cancer, familial, susceptibility to, 2	http://purl.obolibrary.org/obo/MONDO_0012933	breast-ovarian cancer, familial, susceptibility to, 2
hereditary breast ovarian cancer syndrome	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and/or ovarian cancer syndrome
hereditary breast ovarian cancer syndrome	http://purl.obolibrary.org/obo/MONDO_0003582	hereditary breast ovarian cancer syndrome
holoprosencephaly 5	http://purl.obolibrary.org/obo/MONDO_0012322	holoprosencephaly 5
3-methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	http://purl.obolibrary.org/obo/MONDO_0013875	3-methylglutaconic aciduria with deafness, encephalopathy, and Leigh-like syndrome
congenital long qt syndrome	http://purl.obolibrary.org/obo/MONDO_0019171	familial long QT syndrome
lynch syndrome	http://purl.obolibrary.org/obo/MONDO_0005835	Lynch syndrome
glycogen storage disease, type v	http://purl.obolibrary.org/obo/MONDO_0009293	glycogen storage disease V
spastic paraplegia-severe developmental delay-epilepsy syndrome	http://purl.obolibrary.org/obo/MONDO_0014764	spastic paraplegia-severe developmental delay-epilepsy syndrome
retinal degeneration	http://purl.obolibrary.org/obo/MONDO_0004580	retinal degeneration
eem syndrome	http://purl.obolibrary.org/obo/MONDO_0009155	EEM syndrome
isolated focal non-epidermolytic palmoplantar keratoderma	http://www.orpha.net/ORDO/Orphanet_2337	Non-epidermolytic palmoplantar keratoderma
acromicric dysplasia	http://purl.obolibrary.org/obo/MONDO_0007055	Acromicric dysplasia
retinitis pigmentosa-deafness syndrome	http://purl.obolibrary.org/obo/MONDO_0019501	Usher syndrome
charcot-marie-tooth disease dominant intermediate b	http://purl.obolibrary.org/obo/MONDO_0011674	Charcot-Marie-Tooth disease dominant intermediate B
breast neoplasm	http://www.ebi.ac.uk/efo/EFO_0003869	breast neoplasm
carcinoma	http://www.ebi.ac.uk/efo/EFO_0000313	carcinoma
sotos syndrome 1	http://purl.obolibrary.org/obo/MONDO_0019349	Sotos syndrome
luscan-lumish syndrome	http://purl.obolibrary.org/obo/MONDO_0014791	Luscan-Lumish syndrome
familial temporal lobe epilepsy 7	http://purl.obolibrary.org/obo/MONDO_0014639	familial temporal lobe epilepsy 7
norman-roberts syndrome	http://purl.obolibrary.org/obo/MONDO_0009760	Norman-Roberts syndrome
norman-roberts syndrome	http://www.orpha.net/ORDO/Orphanet_89844	Lissencephaly syndrome, Norman-Roberts type
hereditary hemorrhagic telangiectasia	http://purl.obolibrary.org/obo/MONDO_0019180	hereditary hemorrhagic telangiectasia
developmental and epileptic encephalopathy 94	http://purl.obolibrary.org/obo/MONDO_0016532	Lennox-Gastaut syndrome
developmental and epileptic encephalopathy 94	http://www.ebi.ac.uk/efo/EFO_0020000	developmental and epileptic encephalopathy 94
developmental and epileptic encephalopathy 94	http://purl.obolibrary.org/obo/MONDO_0016025	myoclonic-astatic epilepsy
ataxia-telangiectasia-like disorder	http://purl.obolibrary.org/obo/MONDO_0011457	ataxia-telangiectasia-like disorder
spondylometaphyseal dysplasia, kozlowski type	http://purl.obolibrary.org/obo/MONDO_0008477	spondylometaphyseal dysplasia, Kozlowski type
neuronopathy, distal hereditary motor, type 2b	http://purl.obolibrary.org/obo/MONDO_0015352	distal hereditary motor neuropathy type 2
telangiectasia, hereditary hemorrhagic, type 1	http://purl.obolibrary.org/obo/MONDO_0008535	telangiectasia, hereditary hemorrhagic, type 1
inflammatory bowel disease 1	http://www.ebi.ac.uk/efo/EFO_0000384	Crohn's disease
inflammatory bowel disease 1	http://www.ebi.ac.uk/efo/EFO_0000729	ulcerative colitis
meckel syndrome, type 2	http://purl.obolibrary.org/obo/MONDO_0018921	Meckel syndrome
joubert syndrome 2	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
long chain 3-hydroxyacyl-coa dehydrogenase deficiency	http://purl.obolibrary.org/obo/MONDO_0012173	long chain 3-hydroxyacyl-CoA dehydrogenase deficiency
cardiac arrhythmia	http://www.ebi.ac.uk/efo/EFO_0004269	cardiac arrhythmia
toe walking	http://purl.obolibrary.org/obo/HP_0030051	Tip-toe gait
primary pulmonary hypertension	http://purl.obolibrary.org/obo/MONDO_0001999	primary pulmonary hypertension
brugada syndrome 5	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
neuronal ceroid lipofuscinosis 7	http://www.orpha.net/ORDO/Orphanet_228366	CLN7 disease
neuronal ceroid lipofuscinosis 7	http://purl.obolibrary.org/obo/MONDO_0012588	neuronal ceroid lipofuscinosis 7
biotinidase deficiency	http://purl.obolibrary.org/obo/MONDO_0009665	biotinidase deficiency
capillary malformation-arteriovenous malformation syndrome	http://purl.obolibrary.org/obo/MONDO_0012016	capillary malformation-arteriovenous malformation syndrome
multiple endocrine neoplasia, type 2	http://purl.obolibrary.org/obo/MONDO_0019003	multiple endocrine neoplasia type 2
aortic aneurysm, familial thoracic 6	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
long qt syndrome 1	http://www.orpha.net/ORDO/Orphanet_101016	Romano-Ward syndrome
fibromuscular dysplasia, multifocal	http://purl.obolibrary.org/obo/MONDO_0859151	fibromuscular dysplasia, multifocal
autosomal dominant nocturnal frontal lobe epilepsy 5	http://purl.obolibrary.org/obo/MONDO_0014002	autosomal dominant nocturnal frontal lobe epilepsy 5
autosomal dominant nonsyndromic hearing loss 56	http://purl.obolibrary.org/obo/MONDO_0019587	autosomal dominant nonsyndromic hearing loss
